A:A0,D-7,E12,F-34,G-43,H-23,I-33,J-6,M-23,O0,Q5,R-25,T-45,V1,W27,Y-27,Z34
AA:AA0,F-21,G-30,H-10,I-20,L29,M-10,O-25,Q-20,R-12,T-32,W2,Y23,Z9
B:B0,C4,Y-21
C:B-1,C0,D-53,E-67,G-21,L-34,O-46,Q-41,W-19,X-4,Y-73,Z-12
D:D0,E-14,G32,O7,Q12,W34,Y-20,Z41
E:D-19,E0,G13,J-24,O-12,Q-7,V-11,W15,Y-39,Z22
F:F0,G-9,I1,R23,T-11
G:G0,Q-20,W14
H:A-10,AA-8,D-73,E-54,G-77,H0,J-78,M-9,N-19,O-66,P-49,Q-97,S-46,T-8,U5,V-32,W-63,Y-93,Z-32
I:A10,AA-21,D3,E22,F-24,G-33,H-13,I0,J4,M-13,O10,Q15,R-15,T-35,V11,W37,Y-17,Z44
J:D-1,E18,F-28,G-37,H-17,I-27,J0,M-17,O6,Q11,R-19,T-39,V7,W33,Y-21,Z40
K:B-28,C-24,K0,P8,T-20,Y-49
L:C9,D-19,E-33,G13,L0,O-12,Q-7,W15,Y-39,Z22
M:A5,AA-26,B-34,C-30,D-2,E17,F-29,G-38,H-18,I-5,J-1,K-6,M0,N-19,O5,P2,Q10,R-20,S-24,T-40,U9,V6,W32,Y-55,Z39
N:M10,N0,S-5,T11,U28
O:A13,AA15,D-50,E-31,G-54,H23,J-55,L26,M-27,N-37,O0,P24,Q-74,S-42,T-26,U-9,V-9,W-40,X31,Y-70,Z-9
P:A-11,AA-9,D-74,E-55,G-78,H-1,J-79,M-10,N-20,O-67,P0,Q-98,S-47,T-9,U-13,V-33,W-64,X7,Y-94,Z-33
Q:G4,L23,O11,Q0,W18,Y17
R:F-9,G-18,H2,I-8,M2,R0,T-20
S:AA38,G-31,M37,N27,P-3,Q-51,S0,T38,U55,V25,W-17
T:AA2,B-29,C-25,F-19,G-28,H-8,I-18,K-1,L31,M-8,O-23,P7,Q-18,R-10,T0,W4,X-14,Y-50,Z11
U:A2,AA4,D-61,E-42,G-65,H12,J-66,M3,N-7,O-54,P-37,Q-85,S-34,T4,U0,V-20,W-51,Y-81,Z-20
V:AA24,D-41,E-22,G-45,J-46,M23,N13,O-34,P-17,Q-65,S-14,T24,U41,V0,W-31,Y-61,Z0
W:G-2,O-27,Q-22,W0,Z7
X:A-50,AA-48,B-39,C-35,D-99,E-94,F-34,G-99,H-40,I-10,J-99,K-11,L-9,M-49,N-59,O-99,P-39,Q-99,R-25,S-86,T-48,U-52,V-72,W-99,X0,Y-99,Z-72
Y:A-35,AA-33,B-24,C-20,D-98,E-79,F-19,G-99,H-25,I5,J-99,K4,L6,M-34,N-44,O-91,P-24,Q-99,R-10,S-71,T-33,U-37,V-57,W-88,X15,Y0,Z-57
Z:C-18,D-46,E-60,F-43,G-52,H-32,I-42,J-15,L-27,M-32,O-39,Q-34,R-34,T-54,U1,V-8,W-12,Y-66,Z0
-----
A:A0,AA-60,B-74,C-70,D-96,E-77,F-52,G-99,H-53,I-63,J-6,K-46,L-21,M-61,N-71,O-99,P-72,Q-99,R-37,S-98,T-68,U-64,V-84,W-99,X-59,Y-99,Z-84
AA:A-20,AA0,B-61,C-57,D-83,E-64,F-39,G-87,H-40,I-50,J-88,K-33,L-18,M-52,N-62,O-76,P-59,Q-99,R-25,S-67,T-55,U-34,V-42,W-73,X-46,Y-99,Z-42
B:A-56,AA-54,B0,C-41,D-99,E-99,F-40,G-99,H-46,I-16,J-99,K-17,L-30,M-55,N-65,O-99,P-45,Q-99,R-31,S-92,T-54,U-58,V-78,W-99,X-6,Y-69,Z-78
C:A-99,AA-99,B-97,C0,D-99,E-99,F-92,G-99,H-98,I-68,J-99,K-69,L-34,M-99,N-99,O-99,P-97,Q-99,R-83,S-99,T-99,U-99,V-99,W-99,X-58,Y-99,Z-99
D:A-55,AA-53,B-44,C-40,D0,E-99,F-39,G-99,H-45,I-15,J-99,K-16,L-14,M-54,N-64,O-99,P-44,Q-99,R-30,S-91,T-53,U-57,V-77,W-99,X-5,Y-63,Z-77
E:A-74,AA-72,B-63,C-59,D-52,E0,F-58,G-99,H-64,I-51,J-99,K-35,L-33,M-73,N-83,O-99,P-63,Q-99,R-49,S-99,T-72,U-76,V-96,W-99,X-24,Y-82,Z-96
F:A11,AA-20,B-40,C-36,D4,E23,F0,G-39,H-19,I-29,J5,K-12,L20,M-19,O-34,P-4,Q-29,R-21,T-34,V12,W-7,X-25,Y-61,Z0
G:G0,L3,O-13,Q-20,W-2,Y-3,Z21
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-89,L-87,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-32,W-99,X-78,Y-99,Z-99
I:A10,AA-50,B-64,C-60,D-86,E-67,F-42,G-99,H-43,I0,J4,K-36,L-11,M-51,N-61,O-99,P-62,Q-99,R-33,S-88,T-58,U-54,V-74,W-99,X-49,Y-99,Z-74
J:A-56,AA-54,B-68,C-64,D-90,E-71,F-46,G-99,H-47,I-57,J0,K-40,L-15,M-55,N-65,O-99,P-66,Q-99,R-31,S-92,T-62,U-58,V-78,W-99,X-53,Y-99,Z-78
K:A-84,AA-82,B-49,C-69,D-99,E-99,F-68,G-99,H-74,I-44,J-99,K0,L-58,M-83,N-93,O-99,P-73,Q-99,R-59,S-99,T-82,U-86,V-99,W-99,X-34,Y-97,Z-99
L:A-74,AA-72,B-63,C-59,D-44,E-99,F-58,G-99,H-64,I-34,J-99,K-35,L0,M-73,N-83,O-99,P-63,Q-99,R-49,S-99,T-72,U-76,V-96,W-99,X-24,Y-82,Z-96
M:A-90,AA-88,B-69,C-75,D-99,E-99,F-74,G-99,H-80,I-50,J-99,K-41,L-64,M0,N-99,O-99,P-79,Q-99,R-65,S-99,T-88,U-92,V-99,W-99,X-54,Y-99,Z-99
N:A15,AA-16,B-24,C-20,D-33,E-14,F-19,G-37,H-8,I-7,J-38,K4,L42,M3,N0,O-26,P-9,Q-57,R-10,S-14,T-30,U19,V8,W-23,X-3,Y-53,Z8
O:A-99,AA-99,B-94,C-90,D-99,E-81,F-89,G-99,H-46,I-82,J-99,K-66,L-64,M-99,N-99,O0,P-46,Q-99,R-80,S-99,T-99,U-21,V-78,W-99,X-55,Y-99,Z-99
P:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-70,I-99,J-99,K-90,L-88,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-45,V-99,W-99,X-79,Y-99,Z-99
Q:A-18,AA-16,B-7,C-3,D-81,E-62,F-2,G-85,H-8,I22,J-86,K21,L7,M-17,N-27,O-74,P-7,Q0,R7,S-54,T-16,U-20,V-40,W-71,X32,Y-59,Z-40
R:A-8,AA-29,B-49,C-45,D-71,E-52,F-27,G-75,H-28,I-38,J-76,K-21,L11,M-28,N-17,O-64,P-47,Q-95,R0,S-44,T-43,U7,V-30,W-61,X-34,Y-91,Z-30
S:A-14,AA-12,B3,C7,D-77,E-58,F8,G-81,H-4,I18,J-82,K31,L-28,M-13,N-23,O-70,P-3,Q-99,R17,S0,T-12,U-16,V-36,W-67,X4,Y-97,Z-36
T:A-85,AA-83,B-59,C-70,D-99,E-99,F-69,G-99,H-75,I-48,J-99,K-31,L-59,M-84,N-94,O-99,P-74,Q-99,R-60,S-99,T0,U-87,V-99,W-99,X-44,Y-99,Z-99
