A:A0,AA-83,C-74,D29,E-158,G-107,H-10,J-116,N-68,O-99,P-111,R27,T-115,U-70,V-87,W-58,X-96
AA:AA0,C9,E-75,G-24,N15,P-28,T-32,W-38
B:B0,F2,G3,I36,J51,K13,L0,N-26,S17,U20,V48,W50,Y32
C:A8,AA18,C0,D5,E-57,G-6,N33,P-10,R3,T-14,W-20
D:AA27,D0,E11,H14,M14,Q9,R16
E:AA6,D-21,E0,G43,H-7,M-7,N4,P39,Q-12,R-5,T35,W29
F:F0,G1,L-22,N-28
G:B-84,F-55,G0,I-21,J-6,K-44,L-57,N-83,S-40,U-37,V-9,W-7,Y-25
H:A35,AA-73,C-64,E-148,G-97,H0,J-106,N-58,O-89,P-101,T-105,U-60,V-77,W-48,X-86
I:B-63,F-34,G-33,I0,J15,K-23,L-36,N-62,S-19,U-16,V12,W14,Y-4
J:A3,AA-99,C-71,D27,E-155,G-104,H-99,J0,M33,N-65,O-96,P-108,R30,T-112,U-67,V-84,W-55,X-93
K:AA45,B-7,C54,D115,E-30,F-5,G-4,H29,I29,J12,K0,L-7,M121,N-33,O29,P17,Q10,R40,S10,T13,U-99,V41,W6,X32,Y25,Z47
L:B-27,F2,G3,L0,N-26,S17,Y-3
M:AA13,D-6,H0,M0,R2
N:AA22,B-63,C31,D5,E-53,F-34,G-33,H19,I0,J15,K-23,L-36,M19,N0,P-6,Q14,R21,S-19,T-10,U-16,V12,W-16,Y-4
O:AA16,C25,E-59,G-8,H0,N31,O0,P-12,T-16,V12,W-22
P:E-47,G4,P0,T-4,W-10
Q:AA20,B-44,C29,D13,E-55,F-15,G-99,H27,L-17,M27,N-99,P-8,Q0,R26,S-2,T-12,U-5,W-18,Y-20,Z26
R:AA42,D23,H29,M29,R0,S-32,U16
S:AA82,B-42,D63,F-13,G-12,H69,L-15,M69,N-41,R40,S0,U56,Y-18,Z28
T:E-69,F40,G-18,L18,N12,P-22,Q-30,R0,T0,W-32,Z12
U:U0,Y9
V:J3,K-35,V0,W2,Y-10
W:AA-25,C-16,E-100,G-49,H-41,J-58,N-10,O-41,P-53,T-57,U-12,V-29,W0,X-38
X:AA13,C22,E-62,G-11,H-3,J-20,N28,O-3,P-15,T-19,U26,V9,W-26,X0
Y:B-59,F-30,G-29,I-21,J19,K-19,L-32,N-58,S-15,U-12,V16,W18,Y0
Z:AA-2,B-37,C7,D68,E-77,F-8,G-26,H-18,J-35,K-34,L-10,M74,N-36,O-18,P-30,Q-37,R-7,S5,T-34,U11,V-6,W-41,X-15,Y-13,Z0
-----
A:A0,AA-99,B-109,C-99,D-99,E-99,F-162,G-99,H-124,I-128,J-116,K-151,L-164,M-99,N-99,O-99,P-99,Q-170,R-99,S-147,T-99,U-99,V-109,W-99,X-118,Y-132,Z-103
AA:A17,AA0,B-108,C-54,D-96,E-127,F-79,G-127,H-82,I-45,J-96,K-68,L-81,M-82,N-127,O-79,P-28,Q-87,R-80,S-64,T-95,U-61,V-67,W-64,X-76,Y-49,Z-20
B:A54,AA-48,B0,C-20,D-21,E-104,F-63,G-63,H-48,I36,J-99,K-63,L-63,M-7,N-67,O-45,P-57,Q-12,R-5,S-63,T-61,U-72,V-63,W-99,X-42,Y23,Z45
C:A8,AA-75,B-90,C0,D-78,E-150,F-61,G-99,H-99,I-27,J-108,K-50,L-63,M-64,N-99,O-91,P-103,Q-69,R-62,S-46,T-107,U-62,V-79,W-50,X-88,Y-31,Z-2
D:A49,AA-99,B-35,C-50,D0,E-99,F-6,G-90,H4,J-92,L-8,M4,N-90,O-75,P-99,Q-1,R6,S-16,T-99,U-46,V-63,W-99,X-72,Y-11,Z35
E:A28,AA-99,B-59,C-99,D-29,E0,F-30,G-99,H-99,I4,J-99,K-19,L-32,M-99,N-99,O-96,P-99,Q-99,R-99,S-37,T-99,U-67,V-99,W-99,X-93,Y-32,Z14
F:AA-6,B-91,C3,D-23,E-81,F0,G-99,H-9,I-28,J-13,K-51,L-64,M-9,N-99,P-34,Q-14,R-7,S-47,T-38,U-44,V-16,W-44,Y-32
G:A-3,AA-105,B-120,C-77,D-78,E-161,F-120,G0,H-105,I-21,J-120,K-120,L-120,M-64,N-124,O-102,P-114,Q-69,R-62,S-120,T-118,U-120,V-120,W-120,X-99,Y-34,Z-12
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-152,G-99,H0,I-118,J-99,K-141,L-154,M-155,N-99,O-99,P-99,Q-160,R-99,S-137,T-99,U-99,V-99,W-99,X-93,Y-122,Z-93
I:A18,AA-84,B-99,C-56,D-57,E-140,F-99,G-99,H-84,I0,J-99,K-99,L-99,M-43,N-103,O-81,P-93,Q-48,R-41,S-99,T-97,U-99,V-99,W-99,X-78,Y-13,Z9
J:A-19,AA-99,B-106,C-99,D-99,E-155,F-159,G-104,H-99,I-125,J0,K-148,L-161,M-99,N-99,O-99,P-108,Q-99,R-99,S-99,T-112,U-99,V-99,W-99,X-99,Y-129,Z-100
K:A15,AA-99,B-99,C-52,D-59,E-99,F-99,G-99,H-99,I-52,J-99,K0,L-99,M-59,N-99,O-52,P-99,Q-52,R-59,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z38
L:AA-4,B-99,C5,D-21,E-79,F-33,G-99,H-7,I-26,J-11,K-49,L0,M-7,N-99,P-32,Q-12,R-5,S-99,T-36,U-99,V-14,W-42,Y-30,Z45
M:A35,AA-73,C-64,D-6,E-148,G-97,H0,J-106,M0,N-58,O-89,P-101,Q3,R2,S-30,T-105,U-60,V-77,W-48,X-86
N:A18,AA-99,B-99,C-99,D-74,E-99,F-99,G-99,H-99,I-23,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-27,Z2
O:A33,AA-73,B-92,C-64,D-80,E-148,F-63,G-99,H-66,I-29,J-106,K-52,L-65,M-66,N-99,O0,P-101,Q-71,R-64,S-48,T-105,U-60,V-77,W-48,X-86,Y-33,Z-4
P:AA-41,B-80,C-26,D-68,E-99,F-51,G-99,H-54,I-17,J-68,K-40,L-53,M-54,N-99,O-51,P0,Q-59,R-52,S-36,T-67,U-33,V-39,W-36,X-48,Y-21,Z8
Q:A37,AA-99,B-99,C-73,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-73,N-99,O-99,P-99,Q0,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
R:A64,AA-44,B-74,C-35,D23,E-119,F-45,G-68,H29,J-77,L-47,M29,N-73,O-60,P-72,Q32,R0,S-32,T-76,U-31,V-48,W-19,X-57,Y-50,Z-4
S:A104,AA-99,B-99,C-10,D-36,E-94,F-99,G-114,H-99,I-41,J-99,K-64,L-16,M-22,N-99,O-20,P-47,Q-27,R-99,S0,T-51,U-99,V-29,W-57,X-17,Y-45,Z28
T:AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-39,J-90,K-62,L-99,M-99,N-99,O-73,P-38,Q-81,R-99,S-58,T0,U-99,V-61,W-99,X-70,Y-50,Z-99
U:B-50,F-21,G-20,I-12,J28,K-10,L-23,N-49,S-6,U0,V25,W27,Y9
V:A6,AA-96,B-69,C-68,D30,E-152,F-40,G-101,H-96,I-31,J-56,K-35,L-42,M36,N-68,O-93,P-105,Q-25,R5,S-25,T-109,U-99,V0,W-99,X-90,Y-10,Z12
W:A-55,AA-137,B-133,C-137,D-121,E-137,F-104,G-137,H-137,I-70,J-137,K-93,L-106,M-107,N-137,O-137,P-137,Q-112,R-105,S-89,T-137,U-137,V-137,W0,X-38,Y-74,Z-45
X:A-17,AA-99,B-95,C-99,D-83,E-99,F-66,G-99,H-99,I-32,J-99,K-55,L-68,M-69,N-99,O-99,P-99,Q-74,R-67,S-51,T-99,U-99,V-99,W-99,X0,Y-36,Z-7
Y:A22,AA-80,B-99,C-52,D-53,E-136,F-99,G-99,H-80,I-58,J-99,K-99,L-57,M-39,N-99,O-77,P-89,Q-44,R-37,S-99,T-93,U-99,V-99,W-99,X-74,Y0,Z13
Z:A-32,AA-99,B-99,C-99,D-106,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-106,N-99,O-99,P-99,Q-99,R-106,S-99,T-99,U-99,V-99,W-99,X-77,Y-57,Z0
-----
A:A0,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-124,I-99,J-116,K-99,L-99,M-99,N-99,O-99,P-99,Q-170,R-99,S-147,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
AA:A-93,AA0,B-99,C-99,D-99,E-99,F-99,G-127,H-99,I-99,J-99,K-99,L-99,M-99,N-127,O-99,P-94,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-131
B:A-99,AA-99,B0,C-99,D-99,E-104,F-99,G-99,H-99,I-25,J-99,K-63,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-72,V-99,W-99,X-99,Y-99,Z-99
C:A-75,AA-99,B-101,C0,D-99,E-150,F-154,G-99,H-99,I-120,J-108,K-143,L-156,M-99,N-99,O-91,P-103,Q-99,R-99,S-99,T-107,U-99,V-101,W-99,X-110,Y-99,Z-99
D:A-99,AA-99,B-99,C-99,D0,E-99,F-99,G-90,H-99,I-99,J-92,K-99,L-99,M-99,N-90,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
E:A-99,AA-99,B-99,C-99,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-10,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-127,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-127,Y-99,Z-26
G:A-120,AA-120,B-120,C-120,D-120,E-161,F-120,G0,H-120,I-21,J-120,K-120,L-120,M-120,N-124,O-129,P-120,Q-120,R-120,S-120,T-120,U-120,V-120,W-120,X-99,Y-99,Z-120
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-99,L-99,M-155,N-99,O-99,P-99,Q-160,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
I:A-99,AA-99,B-99,C-99,D-99,E-140,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-103,O-108,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-108,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-155,F-159,G-104,H-99,I-125,J0,K-148,L-161,M-99,N-99,O-99,P-108,Q-99,R-99,S-99,T-112,U-99,V-99,W-99,X-99,Y-129,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-52,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-99,AA-99,B-99,C-99,D-99,E-139,F-99,G-99,H-99,I-99,J-99,K-99,L0,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
M:A-99,AA-99,B-99,C-99,D-99,E-148,F-152,G-99,H-69,I-118,J-106,K-141,L-154,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-105,U-99,V-99,W-99,X-93,Y-99,Z-93
N:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-109
O:A-99,AA-99,B-99,C-99,D-99,E-148,F-152,G-99,H-99,I-118,J-106,K-99,L-154,M-99,N-99,O0,P-101,Q-99,R-99,S-137,T-105,U-99,V-99,W-99,X-93,Y-99,Z-99
P:A-65,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-103
Q:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q0,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
R:A-70,AA-99,B-131,C-99,D-99,E-126,F-131,G-99,H-131,I-89,J-131,K-112,L-99,M-54,N-131,O-70,P-79,Q-99,R0,S-70,T-83,U-99,V-99,W-89,X-64,Y-77,Z-64
S:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-114,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S0,T-99,U-99,V-99,W-99,X-99,Y-99,Z-114
T:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T0,U-99,V-99,W-99,X-99,Y-99,Z-99
U:A31,AA-71,B-90,C-43,D-44,E-127,F-90,G-90,H-71,I-49,J-90,K-90,L-48,M-30,N-90,O-68,P-80,Q-35,R-28,S-90,T-84,U0,V-90,W-90,X-65,Y9,Z22
V:A-53,AA-99,B-99,C-99,D-99,E-152,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-110,R-103,S-99,T-99,U-99,V0,W-99,X-99,Y-99,Z-99
W:A-137,AA-137,B-99,C-137,D-99,E-137,F-99,G-137,H-137,I-99,J-137,K-99,L-99,M-99,N-137,O-137,P-137,Q-99,R-99,S-99,T-137,U-137,V-137,W0,X-86,Y-99,Z-137
X:A-99,AA-99,B-159,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-138,R-99,S-99,T-99,U-99,V-99,W-99,X0,Y-99,Z-99
Y:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y0,Z-99
Z:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z0
-----
A:A0,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-124,I-99,J-116,K-99,L-99,M-99,N-99,O-99,P-99,Q-170,R-99,S-147,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
AA:A-99,AA0,B-99,C-99,D-99,E-99,F-99,G-127,H-99,I-99,J-99,K-99,L-99,M-99,N-127,O-99,P-94,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-131
B:A-99,AA-99,B0,C-99,D-99,E-104,F-99,G-99,H-99,I-25,J-99,K-63,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-72,V-99,W-99,X-99,Y-99,Z-99
C:A-99,AA-99,B-99,C0,D-99,E-150,F-154,G-99,H-99,I-120,J-128,K-143,L-156,M-99,N-99,O-94,P-103,Q-99,R-99,S-99,T-107,U-99,V-101,W-99,X-110,Y-99,Z-99
D:A-99,AA-99,B-99,C-99,D0,E-99,F-99,G-90,H-99,I-99,J-115,K-99,L-99,M-99,N-90,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
E:A-99,AA-99,B-99,C-99,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-128,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-127,Y-99,Z-99
G:A-120,AA-120,B-120,C-120,D-120,E-161,F-120,G0,H-120,I-21,J-120,K-120,L-120,M-120,N-124,O-129,P-120,Q-120,R-120,S-120,T-120,U-120,V-120,W-120,X-99,Y-99,Z-120
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-99,L-99,M-155,N-99,O-99,P-99,Q-160,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
I:A-99,AA-99,B-99,C-99,D-99,E-140,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-103,O-108,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-108,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-155,F-159,G-104,H-99,I-125,J0,K-148,L-161,M-99,N-99,O-99,P-108,Q-99,R-99,S-99,T-112,U-99,V-99,W-99,X-99,Y-129,Z-99
