A:A-2,C0,D26,X10,Y-2,W8,AA43,R-12,N-29,B37,O9,E61
AA:AA0,B-6,O-34,E18,W19,A-20,N17
B:B0,A-14,N23
C:C0,X10,Y-2,A20,W8,AA43,R-12,N-29,B37,O9,E61
D:D0,Z20,V-14,M-7,T33,O-17,R-38,Y-11,P58,G20,I-8,K18,AA17,H64,B11,E35,W12,A-3,N-55,L48,X-16,U33,S-32
E:E0,F13,G23,L13,U12,K-9,T36,J27,P61,Z59,I-5,AA56,H67,B50,O22,W75,A36,N73
F:F0,L0,U-1,E-26,K-22
G:G0,T13,J4,P38,Z36,I-28,K-2,AA33,H44,B27,O-1,E51,W52,A13,N50
H:H-46,P-17,O-56,E-18,AA-22,T-46,B-28,W-3,A-42,N-5,L-5,G-3,F-5,U-6,K-27,J9,Z41,I-23
I:I0,O-28,Q17,M22,L-13,AA-22,P13,G-13,B-28,E-4,W-3,A-42,N-5
J:J0,U-39,Q-41,K-54,R-39,V-44,W-60,P-62,Z-52,I-80,AA-67,T-91,H-56,B-73,O-101,E-49,A-87,N-52,Y-32,D-63,G-52,L-24,X-13,M-79
K:K0,S-6
L:L0,P26,G0
M:M-14,Y-11,D0,B11,C-13,A-3,N-55,X-16,W-5,AA17,R-38,O-17,E35,Z20,V-14,T33,P58,G20,I-8,K18,H64,L48,U33,S-32
N:N-35,B-21,H-7,W2,A-35,P22,O-17,E21,AA17,T-7,L34,G36,F34,U33,K12,J48,Z80,I16
O:O-1,L14,AA5,P40,G14,B-1,E23,W24,A-15,N22
P:P0,AA-5,T-29,H6,B-11,O-39,E13,W14,A-25,N12
Q:Q0,P-21,Z-11,I-39,AA-26,T-50,H-15,B-32,O-60,E-8,W-19,A-46,N-11,R2,Y9,D-22,G-11,K-13,L17,X28,U2,M-38,V-3
R:R-5,X21,U-5,M-45,AA54,N-18,B48,O20,E72,W-26,A34,V-10
S:S-10,R-24,Q-26,K-39,X2,U-24,M-64,AA-52,N-37,B-58,O-86,E-34,W-45,A-72,V-29,P-47,Z-37,I-65,T-76,H-41,Y-17,D-48,G-37,L-9
T:T0,P25,G-13,Z23,I-41,K-15,AA20,H31,B14,O-14,E38,W39,A0,N37
U:U0,R-15,V-5,W-21
V:V0,X-2,Y3,S-18,AA31,R-24,N-41,B25,O-3,E49,W50,A11
W:W-36,AA-54,C11,S-12,B-60,O-88,E-36,A-74,N-39,X0,Y-19,R-26,Q-28,K-41,U-26,M-66,V-31,P-49,Z-39,I-67,T-78,H-43,D-50,G-39,L-11
X:X0,AA33,R-22,N-39,B27,O-1,E51,W52,A13
Y:Y-17,B10,C-27,M41,A-7,N-56,X-17,W-19,AA16,R-39,O-18,E34
Z:Z0,T13,O-1,R13,Y20,D-11,P38,G0,I-28,K-2,AA19,H44,B13,E37,W-8,A-1,N0,L28,X39,U13,M-27,V8
-----
A:A-19,C-46,D-42,X-19,Y-19,W-38,AA-46,R-41,N-64,B-52,O-80,E-28,Z-31,V-23,M-58,T-70,P-41,G-31,I-59,K-33,H-36,L-3,U-18,S-6,Q-20,F5,J19
AA:AA-20,B-49,O-69,E-17,W-17,A-55,N-49,L-20,P-30,G-20,F31,U-7,K-22,T-59,J45,Z-20,I-48,H-24,C-20,S7,X-10,Y-22,R-32,Q-9,M-47,V-12,D-31
B:B-43,A-16,N-43,C-14,D12,X-4,Y-16,W-6,AA29,R-26,O-5,E44,H16,P45,T16,L57,G59,F57,U56,K35,J71,Z103,I39
C:C-46,X-19,Y-19,A-66,W-38,AA-46,R-41,N-64,B-52,O-80,E-28,M-58,D-42,S-4,Q-20,K-33,U-18,V-23,P-41,Z-31,I-59,T-70,H-36,G-31,L-3,F5,J19
D:D-73,Z-69,V-104,M-96,T-108,O-99,R-56,Y-49,P-79,G-69,I-97,K-71,AA-84,H-73,B-90,E-66,W-77,A-104,N-99,L-41,X-43,U-56,S-42,C-38,J-7,Q-58,F-21
E:E-76,F-13,G-36,L-18,U-12,K-27,T-64,J14,P-35,Z-25,I-53,AA-40,H-29,B-46,O-99,W-33,A-60,N-25,R-12,V-17,S-15,Q-14,Y-5,D-36,X14,M-52,C36
F:F-26,L-13,U-14,E-26,K-35,P26,G-3,R-16,V-6,W-22,T10,J1,Z33,I-31,AA30,H41,B24,O-4,A10,N47,S-28
G:G-59,T-87,J4,P-58,Z-48,I-76,K-50,AA-63,H-52,B-69,O-99,E-45,W-56,A-83,N-48,U-35,Q-37,R-35,V-40,Y-28,D-59,L-41,X-9,M-75,S-8,F39,C13
H:H-81,P-57,O-99,E-94,AA-58,T-82,B-71,W-51,A-78,N-71,L-42,G-59,F-31,U-30,K-61,J-4,Z-43,I-87,C-42,S-33,X-32,Y-44,R-54,Q-32,M-70,V-35,D-54
I:I-42,O-71,Q-31,M-69,L-42,AA-42,P-52,G-42,B-71,E-39,W-39,A-77,N-71,Z-42,T-81,H-46,R-54,Y-44,D-53,K-44,X-32,U-29,V-34,C-42,S-15,J-9,F9
J:J-61,U-101,Q-99,K-106,R-101,V-93,W-96,P-109,Z-93,I-132,AA-114,T-99,H-103,B-120,O-99,E-96,A-99,N-99,Y-90,D-110,G-104,L-93,X-95,M-126,S-111,C-92,F-61
K:K-32,S-16,R-30,Q-32,X-4,U-30,M-70,AA-58,N-43,B-64,O-92,E-40,W-51,A-78,V-35,P-53,Z-43,I-71,T-82,H-47,Y-23,D-54,G-43,L-15
L:L0,P26,G0,AA21,T-3,H32,B15,O-13,E39,W40,A1,N38,J4,Z36,I-28,K-2
M:M-104,Y-49,D-73,B-90,C-59,A-99,N-99,X-43,W-77,AA-84,R-56,O-99,E-66,Z-69,V-99,T-99,P-79,G-69,I-97,K-71,H-73,L-41,U-56,S-42,F-21,J-7,Q-58
N:N-72,B-64,H-42,W-34,A-72,P-47,O-99,E-55,AA-52,T-76,L-9,G-37,F8,U-24,K-39,J35,Z-37,I-65,C-35,S-10,X-25,Y-37,R-47,Q-26,M-64,V-29,D-48
O:O-44,L-15,AA-15,P-25,G-15,B-44,E-12,W-12,A-50,N-44,T-54,H-19,J18,Z-15,I-43,K-17,F36,U-2,C-15,S12,X-5,Y-17,R-27,Q-4,M-42,V-7,D-26
P:P-40,AA-25,T-64,H-40,B-54,O-74,E-22,W-22,A-60,N-54,G-42,Z-25,I-70,K-44,L-25,F1,U-12,J15,C-25,S2,X-15,Y-27,R-37,Q-14,M-52,V-17,D-36
Q:Q-58,P-68,Z-52,I-91,AA-73,T-99,H-62,B-79,O-99,E-55,W-55,A-99,N-99,R-60,Y-49,D-69,G-63,K-65,L-52,X-54,U-60,M-85,V-52,F-20,J-7,C-51,S-70
R:R-67,X-61,U-67,M-92,AA-80,N-100,B-86,O-99,E-62,W-62,A-100,V-59,Y-56,D-76,C-58,Z-65,T-99,P-75,G-65,I-93,K-67,H-69,L-37,S-77,F16,J30,Q-54
S:S-77,R-86,Q-84,K-91,X-80,U-86,M-111,AA-99,N-99,B-105,O-102,E-81,W-81,A-99,V-78,P-94,Z-78,I-117,T-99,H-88,Y-75,D-95,G-89,L-78,C-77,F-46,J-33
